eval_loss,eval_accuracy,epoch
2.1352663040161133,0.25079754601226995,0
1.7214769124984741,0.39754601226993863,1
1.5257822275161743,0.46085889570552147,2
1.5035940408706665,0.4750920245398773,4
1.3215993642807007,0.523680981595092,4
1.2383036613464355,0.567116564417178,5
1.0966346263885498,0.623558282208589,6
1.0582982301712036,0.6431901840490798,8
0.9197905659675598,0.6814723926380368,8
0.8815701603889465,0.6898159509202454,9
0.8540639281272888,0.7030674846625767,10
0.8274454474449158,0.7153374233128834,12
0.7628835439682007,0.7376687116564418,12
0.7939736843109131,0.7342331288343559,13
0.7942824363708496,0.7384049079754601,14
0.8474621176719666,0.7413496932515338,16
0.8402310013771057,0.7442944785276073,16
0.8597885370254517,0.750920245398773,17
0.9331609010696411,0.7411042944785277,18
0.9109153151512146,0.7646625766871166,20
0.9669707417488098,0.750920245398773,20
1.0371557474136353,0.7494478527607362,21
1.0591827630996704,0.7511656441717791,22
1.140155553817749,0.7487116564417178,24
1.1185048818588257,0.7550920245398773,24
1.1131956577301025,0.7619631901840491,25
1.1394643783569336,0.7590184049079755,26
1.1336941719055176,0.7624539877300613,28
1.1409540176391602,0.7639263803680981,28
1.1332827806472778,0.7661349693251533,29
