eval_loss,eval_accuracy,epoch
2.4321823120117188,0.0996319018404908,0
2.4062271118164062,0.09177914110429448,1
2.392178535461426,0.12613496932515336,2
2.1960630416870117,0.2147239263803681,4
1.972374439239502,0.3261349693251534,4
1.7208833694458008,0.4211042944785276,5
1.5550235509872437,0.46478527607361964,6
1.4247956275939941,0.50920245398773,8
1.2937793731689453,0.5734969325153374,8
1.1290947198867798,0.6466257668711657,9
0.9715660810470581,0.7060122699386503,10
0.8493980765342712,0.7428220858895705,12
0.7611082196235657,0.7644171779141105,12
0.6962224245071411,0.7896932515337424,13
0.6539364457130432,0.8014723926380368,14
0.6100566983222961,0.8245398773006135,16
0.577921450138092,0.8348466257668712,16
0.5535614490509033,0.8434355828220859,17
0.5383474230766296,0.8446625766871165,18
0.5097615122795105,0.8520245398773006,20
0.5008372664451599,0.8493251533742331,20
0.4877912700176239,0.8601226993865031,21
0.4689793586730957,0.8640490797546012,22
0.46148326992988586,0.8642944785276073,24
0.45407116413116455,0.8682208588957055,24
0.4486626088619232,0.8694478527607362,25
0.4406914710998535,0.8723926380368098,26
0.43637025356292725,0.8721472392638037,28
0.43293657898902893,0.8748466257668711,28
0.43109774589538574,0.872638036809816,29
