eval_loss,eval_accuracy,epoch
2.056316375732422,0.26993865030674846,0
1.7610645294189453,0.3796319018404908,1
1.6516976356506348,0.42920245398773005,2
1.47014582157135,0.4792638036809816,4
1.3108491897583008,0.529079754601227,4
1.230570912361145,0.5678527607361963,5
1.1246435642242432,0.6031901840490798,6
1.0763074159622192,0.6284662576687117,8
0.9780897498130798,0.6613496932515337,8
0.8862108588218689,0.69079754601227,9
0.8637142777442932,0.6996319018404908,10
0.8165708780288696,0.7278527607361963,12
0.8148093223571777,0.7285889570552148,12
0.8643875122070312,0.7214723926380369,13
0.8161413073539734,0.7396319018404908,14
0.8598561882972717,0.7430674846625767,16
0.8800066709518433,0.7474846625766871,16
0.921395480632782,0.7433128834355828,17
0.941541314125061,0.7565644171779141,18
1.009048342704773,0.7447852760736197,20
1.0475153923034668,0.7479754601226993,20
1.146129846572876,0.7396319018404908,21
1.0757776498794556,0.7511656441717791,22
1.15422523021698,0.7541104294478528,24
1.163581371307373,0.7577914110429448,24
1.1921446323394775,0.756319018404908,25
1.18086838722229,0.758282208588957,26
1.18287992477417,0.76,28
1.185803771018982,0.76,28
1.1863274574279785,0.7614723926380368,29
