eval_loss,eval_accuracy,epoch
2.072591543197632,0.2694478527607362,0
1.85758638381958,0.3347239263803681,1
1.7347511053085327,0.3823312883435583,2
1.6680840253829956,0.409079754601227,4
1.3573247194290161,0.5293251533742331,4
1.1415363550186157,0.6100613496932515,5
1.2041150331497192,0.5803680981595092,6
1.0358778238296509,0.6395092024539877,8
0.9610901474952698,0.6714110429447853,8
0.8438718318939209,0.7121472392638036,9
0.8337739109992981,0.7214723926380369,10
0.867206871509552,0.718036809815951,12
0.7965381741523743,0.7408588957055214,12
0.8440965414047241,0.7347239263803681,13
0.8680375814437866,0.7411042944785277,14
0.8812751770019531,0.7519018404907976,16
0.9986525774002075,0.7273619631901841,16
0.9343329668045044,0.7523926380368098,17
1.010526180267334,0.7501840490797546,18
1.0485420227050781,0.7523926380368098,20
1.0755966901779175,0.752638036809816,20
1.079970121383667,0.7570552147239263,21
1.1659696102142334,0.7504294478527608,22
1.1925857067108154,0.7590184049079755,24
1.2224899530410767,0.7504294478527608,24
1.2219078540802002,0.7590184049079755,25
1.2721874713897705,0.758282208588957,26
1.262330412864685,0.7577914110429448,28
1.2506738901138306,0.7676073619631902,28
1.2429225444793701,0.7663803680981595,29
