eval_loss,eval_accuracy,epoch
2.432596445083618,0.089079754601227,0
2.4068496227264404,0.09742331288343559,1
2.3953933715820312,0.1460122699386503,2
2.245736598968506,0.19263803680981595,4
2.0258395671844482,0.29644171779141104,4
1.7378782033920288,0.4022085889570552,5
1.5500590801239014,0.4696932515337423,6
1.3890326023101807,0.5357055214723926,8
1.2539783716201782,0.592638036809816,8
1.1007649898529053,0.6625766871165644,9
0.9543967247009277,0.7055214723926381,10
0.8371993899345398,0.7460122699386503,12
0.7599145174026489,0.7737423312883436,12
0.6971983909606934,0.787239263803681,13
0.6408912539482117,0.8147239263803681,14
0.5980068445205688,0.8267484662576687,16
0.5714830756187439,0.8333742331288344,16
0.5517245531082153,0.8419631901840491,17
0.5241076350212097,0.8441717791411043,18
0.5051912665367126,0.8579141104294479,20
0.5020301938056946,0.8525153374233129,20
0.4800780713558197,0.8586503067484662,21
0.4643676280975342,0.8647852760736197,22
0.45679283142089844,0.867239263803681,24
0.4451504349708557,0.8714110429447853,24
0.43763917684555054,0.8731288343558282,25
0.4339646100997925,0.8714110429447853,26
0.42932653427124023,0.8731288343558282,28
0.4254731833934784,0.8755828220858896,28
0.42451927065849304,0.8775460122699387,29
