eval_loss,eval_accuracy,epoch
2.428513288497925,0.0912883435582822,0
2.4060416221618652,0.09104294478527607,1
2.3941128253936768,0.0996319018404908,2
2.2098121643066406,0.20760736196319018,4
1.926698088645935,0.3521472392638037,4
1.6817166805267334,0.4338650306748466,5
1.5183874368667603,0.48588957055214727,6
1.365635871887207,0.5312883435582823,8
1.2214173078536987,0.603680981595092,8
1.0743696689605713,0.6689570552147239,9
0.9455022811889648,0.7104294478527607,10
0.8456199765205383,0.7479754601226993,12
0.7665398716926575,0.7725153374233129,12
0.7159073948860168,0.7842944785276074,13
0.6635151505470276,0.8058895705521473,14
0.6246700286865234,0.818159509202454,16
0.6031050682067871,0.8230674846625767,16
0.5749263763427734,0.8365644171779141,17
0.546309769153595,0.8419631901840491,18
0.5342599153518677,0.8429447852760736,20
0.5180134177207947,0.85079754601227,20
0.4960480332374573,0.861840490797546,21
0.4851941764354706,0.8571779141104294,22
0.47780218720436096,0.8620858895705521,24
0.46914127469062805,0.8625766871165644,24
0.45964089035987854,0.865521472392638,25
0.45254629850387573,0.8660122699386503,26
0.4491853713989258,0.8696932515337423,28
0.44523605704307556,0.8692024539877301,28
0.44373318552970886,0.8699386503067484,29
